Table labelexp(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.71200	0.08500	0.06900	0.13500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.73000	0.07900	0.06600	0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.49500	0.17000	0.11200	0.13200	0.03100	0.01800	0.04200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.58200	0.13500	0.21600	0.04400	0.02200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.72500	0.08700	0.06200	0.12600	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.69200	0.10700	0.07600	0.12500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.62000	0.06700	0.12300	0.07400	0.02100	0.09600	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.64200	0.06800	0.12000	0.07200	0.01300	0.08500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.48600	0.10700	0.20900	0.03100	0.06200	0.07800	0.01000	0.01700	0.00000	0.00000	0.00000	0.00000	0.00000
;
