Table labelexp(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.61700	0.18100	0.04800	0.15400	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.58000	0.18100	0.09100	0.14800	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.38700	0.25800	0.08800	0.12800	0.04500	0.01700	0.07800	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.45400	0.25100	0.16200	0.10900	0.02300	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.61300	0.18600	0.04400	0.15700	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.59900	0.19600	0.05700	0.14800	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.50100	0.17400	0.12800	0.11500	0.02300	0.05900	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.50700	0.17500	0.11600	0.11300	0.02600	0.06200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.32300	0.20300	0.16400	0.12900	0.06800	0.05800	0.03900	0.01700	0.00000	0.00000	0.00000	0.00000	0.00000
;
