Table labelstd(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.00900	0.00200	0.00400	0.00400	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.00300	0.00200	0.00100	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.00100	0.00200	0.00200	0.00200	0.00100	0.00100	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.00100	0.00500	0.00400	0.00200	0.00100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.02000	0.01900	0.01000	0.01100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.00600	0.00600	0.00500	0.00300	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.00600	0.00200	0.00400	0.00400	0.00100	0.00300	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.00100	0.00200	0.00100	0.00300	0.00200	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.00300	0.00300	0.00100	0.00100	0.00900	0.00300	0.00600	0.00100	0.00000	0.00000	0.00000	0.00000	0.00000
;
