Table labelexp(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.71900	0.08000	0.07200	0.12900	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.73700	0.07800	0.06400	0.12100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.50200	0.15800	0.11700	0.13800	0.03100	0.01800	0.03600	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.57900	0.13600	0.21700	0.04400	0.02400	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.74300	0.07100	0.04600	0.14000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.68600	0.11200	0.07600	0.12600	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.64500	0.06700	0.12200	0.07200	0.00000	0.09600	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.65200	0.06400	0.12000	0.07100	0.01300	0.08000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.50700	0.10800	0.21500	0.00000	0.06500	0.08000	0.00700	0.01900	0.00000	0.00000	0.00000	0.00000	0.00000
;
