Table labelexp(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.65600	0.14800	0.03400	0.16300	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.64900	0.15400	0.03700	0.16000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.41500	0.24300	0.07300	0.14900	0.04400	0.01500	0.06000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.51100	0.23400	0.09700	0.13000	0.02800	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.64100	0.15500	0.03400	0.17000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.58200	0.19400	0.07700	0.14700	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.48800	0.16600	0.12400	0.13700	0.02900	0.05600	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.51000	0.16800	0.12300	0.12500	0.02400	0.05000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.34500	0.19100	0.17200	0.15300	0.06300	0.05200	0.01400	0.01000	0.00000	0.00000	0.00000	0.00000	0.00000
;
