Table labelexp(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.64400	0.15600	0.03700	0.16400	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.62600	0.16900	0.04200	0.16200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.38900	0.24600	0.08500	0.15100	0.05100	0.01400	0.06300	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.52500	0.21200	0.12000	0.12800	0.01500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.63400	0.16000	0.03800	0.16800	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.63100	0.14600	0.07600	0.14700	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.46900	0.18500	0.12000	0.13800	0.02900	0.05900	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.50100	0.17800	0.11800	0.12100	0.02800	0.05300	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.32200	0.23300	0.16700	0.13700	0.07100	0.04900	0.01400	0.00800	0.00000	0.00000	0.00000	0.00000	0.00000
;
