Table labelnorm(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	4.00000	4.00000	4.00000	4.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	4.00000	4.00000	4.00000	4.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	7.00000	7.00000	7.00000	7.00000	7.00000	7.00000	7.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	5.00000	5.00000	5.00000	5.00000	5.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	4.00000	4.00000	4.00000	4.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	4.00000	4.00000	4.00000	4.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	6.00000	6.00000	6.00000	6.00000	6.00000	6.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	6.00000	6.00000	6.00000	6.00000	6.00000	6.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	8.00000	8.00000	8.00000	8.00000	8.00000	8.00000	8.00000	8.00000	0.00000	0.00000	0.00000	0.00000	0.00000
;
