Table labelexp(frag,n)
	0	1	2	3	4	5	6	7	8	9	10	11	12
3pg	0.62300	0.17400	0.04900	0.15400	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
dhap	0.59500	0.17200	0.08200	0.15100	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
fdp	0.38400	0.25700	0.08700	0.12400	0.04600	0.01600	0.08600	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
mal-L	0.45800	0.24800	0.17300	0.10200	0.02000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pep	0.61700	0.18000	0.04900	0.15400	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
pyr	0.59900	0.19300	0.06900	0.13900	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
r5p	0.52300	0.17200	0.10800	0.12200	0.02100	0.05500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
ru5p-D	0.52700	0.16300	0.11100	0.10900	0.02400	0.06700	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s7p	0.33900	0.19500	0.16800	0.13200	0.07000	0.05800	0.02800	0.01000	0.00000	0.00000	0.00000	0.00000	0.00000
;
